label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
0.0,1.0,0.7228731234713806,13,2,False,1,15,136.0,False,135.23333333333332,13.0,1.0,0,135.23333333333332,9.753811663479922,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.7003018559509064,15,1,True,1,21,1.0,False,1.1833333333333333,15.0,0.0,0,1.1833333333333333,-0.6190439770554493,0.7,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,1.0,0.6638195383763307,14,3,False,1,23,1.0,False,1.35,14.0,2.0,0,1.35,-0.6061472275334608,0.7,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.7232626196795948,10,4,False,1,24,43.0,False,43.18333333333333,10.0,3.0,0,43.18333333333333,2.6309369024856597,0.7,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6324736972892966,10,5,False,1,25,2.0,False,1.9,10.0,4.0,0,1.9,-0.5635879541108986,0.8,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6920945970481511,15,2,False,1,29,2.0,False,1.1166666666666667,15.0,1.0,0,1.1166666666666667,-0.6242026768642447,0.7,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,1.0,0.5390280710384322,10,1,True,2,4,16.0,False,16.5,10.0,0.0,0,16.5,0.5661673040152964,0.6,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.6282570696928232,10,1,True,2,4,36.0,False,35.13333333333333,10.0,0.0,0,35.13333333333333,2.0080239005736136,0.6,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.3253589016371966,15,2,False,2,5,17.0,False,16.666666666666668,15.0,1.0,0,16.666666666666668,0.579064053537285,0.4,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.20433545239016918,13,5,False,2,22,1.0,False,0.9166666666666666,13.0,4.0,0,0.9166666666666666,-0.6396787762906311,0.2,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.4563664694604561,12,2,False,2,26,6.0,False,6.8,12.0,1.0,0,6.8,-0.18442351816443597,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.49448156386669523,15,4,False,2,28,33.0,False,33.0,15.0,3.0,0,33.0,1.8429455066921607,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.42949072915535474,13,4,False,3,7,3.0,False,2.1666666666666665,13.0,3.0,0,2.1666666666666665,-0.5429531548757172,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.41338364431330304,15,5,False,3,8,3.0,False,3.5,15.0,4.0,0,3.5,-0.43977915869980877,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.5999073389395412,13,3,False,3,13,35.0,False,35.3,13.0,2.0,0,35.3,2.020920650095602,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.4559553108732304,14,5,False,3,15,4.0,False,4.433333333333334,14.0,4.0,0,4.433333333333334,-0.36755736137667305,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.5377798414977072,12,1,True,3,18,2.0,False,1.7666666666666666,12.0,0.0,0,1.7666666666666666,-0.5739053537284895,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.7537257475328506,12,4,False,3,21,57.0,False,57.9,12.0,3.0,0,57.9,3.769719885277247,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,0.0,0.3947370416404342,14,2,False,4,2,0.0,False,0.23333333333333334,14.0,1.0,0,0.23333333333333334,-0.692555449330784,0.3,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.9459066966452935,10,1,True,4,15,79.0,True,79.35,10.0,0.0,0,79.35,5.429531548757169,0.4,10.0,Morning,Rialto,West,W,1405W,23940
0.0,0.0,0.3606438353997533,10,5,False,4,26,23.0,False,23.45,10.0,4.0,0,23.45,1.1039617590822177,0.4,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.9453516735108698,14,1,True,4,29,66.0,True,66.15,14.0,0.0,0,66.15,4.408108986615678,0.3,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.3274947973780663,13,3,False,5,1,13.0,False,13.5,13.0,2.0,0,13.5,0.3340258126195028,0.4,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.4098030392355141,12,4,False,5,2,7.0,False,7.033333333333333,12.0,3.0,0,7.033333333333333,-0.16636806883365202,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.453831819675193,11,3,False,5,8,2.0,False,2.0166666666666666,11.0,2.0,0,2.0166666666666666,-0.5545602294455068,0.5,10.0,Morning,Rialto,West,W,1405W,23940
1.0,0.0,0.4157728619319955,15,3,False,5,8,6.0,False,5.383333333333334,15.0,2.0,0,5.383333333333334,-0.29404588910133844,0.5,10.0,Afternoon,Rialto,West,W,1405W,23940
0.0,0.0,0.4783083367232187,10,5,False,5,10,2.0,False,2.0,10.0,4.0,0,2.0,-0.5558499043977055,0.5,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.7300503878397014,11,3,False,5,15,57.0,False,56.78333333333333,11.0,2.0,0,56.78333333333333,3.683311663479923,0.6,10.0,Morning,Rialto,West,W,1405W,23940
1.0,1.0,0.7062498209742125,12,1,True,5,27,0.0,False,0.25,12.0,0.0,0,0.25,-0.6912657743785852,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.6794388425603113,14,3,False,5,29,0.0,False,0.5333333333333333,14.0,2.0,0,0.5333333333333333,-0.6693413001912046,0.6,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.6527179582118712,15,4,False,5,30,0.0,False,0.3,15.0,3.0,0,0.3,-0.6873967495219885,0.7,10.0,Afternoon,Rialto,West,W,1405W,23940
1.0,1.0,0.5764173657538181,19,2,False,3,19,27.0,False,27.95,19.0,1.0,0,27.95,1.4521739961759081,0.6,10.0,Evening,Rialto,West,W,1405W,23940
1.0,1.0,0.7682735446954199,19,5,False,1,18,50.0,False,49.333333333333336,19.0,4.0,0,49.333333333333336,3.1068269598470364,0.6,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.05310896399940305,19,4,False,1,31,0.0,False,0.15,19.0,3.0,0,0.15,-0.6990038240917781,0.6,10.0,Evening,Rialto,West,W,1405W,23940
0.0,1.0,0.5686987426171438,19,2,False,3,12,22.0,False,22.5,19.0,1.0,0,22.5,1.0304502868068832,0.6,10.0,Evening,Rialto,West,W,1405W,23940
0.0,0.0,0.20049995380357993,19,4,False,3,28,26.0,False,26.25,19.0,3.0,0,26.25,1.3206271510516252,0.2,10.0,Evening,Rialto,West,W,1405W,23940
1.0,0.0,0.2524398805564278,6,2,False,1,15,37.0,False,37.416666666666664,6.0,1.0,0,37.416666666666664,2.1847093690248562,0.4,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.3789281637068985,20,2,False,1,15,20.0,False,20.766666666666666,20.0,1.0,0,20.766666666666666,0.8963240917782026,0.5,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.7165005802881849,5,3,False,1,16,2.0,False,1.9333333333333333,5.0,2.0,0,1.9333333333333333,-0.561008604206501,0.6,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.595200584526047,20,3,False,1,16,7.0,False,6.166666666666667,20.0,2.0,0,6.166666666666667,-0.23343116634799235,0.6,10.0,Evening,Supreme,West,W,1355W,23941
0.0,1.0,0.6415933121974646,19,6,False,1,19,178.0,False,178.75,19.0,5.0,1,178.75,13.121152963671127,0.4,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.4222332129060159,19,3,False,1,23,18.0,False,18.466666666666665,19.0,2.0,0,18.466666666666665,0.7183489483747608,0.5,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.36017067140895714,1,3,False,1,30,136.0,False,135.3,1.0,2.0,0,135.3,9.758970363288718,0.5,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.5647656644283172,22,4,False,2,7,17.0,False,17.766666666666666,22.0,3.0,0,17.766666666666666,0.6641826003824091,0.6,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.42135327530821653,6,1,True,2,25,74.0,False,74.11666666666666,6.0,0.0,0,74.11666666666666,5.024573613766729,0.6,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.3256271537258716,1,1,True,3,4,165.0,False,164.88333333333333,1.0,0.0,0,164.88333333333333,12.048143403441681,0.5,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.49174762880179146,7,1,True,3,4,2.0,False,2.5833333333333335,7.0,0.0,0,2.5833333333333335,-0.5107112810707457,0.5,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.4980856803637031,19,2,False,3,19,1.0,False,1.2833333333333334,19.0,1.0,0,1.2833333333333334,-0.6113059273422562,0.5,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.3146241906097268,4,2,False,3,26,81.0,False,80.63333333333334,4.0,1.0,0,80.63333333333334,5.5288365200764815,0.5,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.4457901682156485,6,2,False,4,2,21.0,False,21.283333333333335,6.0,1.0,0,21.283333333333335,0.9363040152963671,0.6,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.2966322081991028,0,5,False,4,5,13.0,False,12.566666666666666,0.0,4.0,0,12.566666666666666,0.2618040152963671,0.4,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.6781453355715074,17,7,True,4,28,92.0,False,91.76666666666667,17.0,6.0,1,91.76666666666667,6.390339388145315,0.6,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.02183972413036623,2,5,False,5,3,0.0,False,0.11666666666666667,2.0,4.0,0,0.11666666666666667,-0.7015831739961759,0.5,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.17005872212520728,0,3,False,5,8,20.0,False,19.85,0.0,2.0,0,19.85,0.8253919694072659,0.2,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.7204619912914824,7,7,True,5,12,565.0,False,565.0833333333334,7.0,6.0,1,565.0833333333334,43.01581835564054,0.6,10.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.6848519296411876,6,1,True,5,13,0.0,False,0.21666666666666667,6.0,0.0,0,0.21666666666666667,-0.6938451242829827,0.6,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.3765485568610686,1,2,False,5,14,30.0,False,30.0,1.0,1.0,0,30.0,1.6108040152963672,0.6,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.5905060239300032,20,2,False,5,14,13.0,False,12.483333333333333,20.0,1.0,0,12.483333333333333,0.2553556405353728,0.6,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.4471785052731178,6,3,False,5,15,11.0,False,10.1,6.0,2.0,0,10.1,0.07093212237093685,0.5,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.44670569327216536,5,4,False,5,16,11.0,False,11.15,5.0,3.0,0,11.15,0.15218164435946463,0.5,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.3963779220190085,6,4,False,5,16,24.0,False,23.65,6.0,3.0,0,23.65,1.119437858508604,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.6760297838503003,22,4,False,5,16,4.0,False,4.15,22.0,3.0,0,4.15,-0.3894818355640535,0.8,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.843168604671441,0,7,True,5,19,616.0,False,616.2166666666667,0.0,6.0,1,616.2166666666667,46.97254110898662,0.8,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.4880377428518529,23,7,True,5,19,13.0,False,12.75,23.0,6.0,1,12.75,0.27599043977055443,0.7,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.6038621768660598,23,7,True,5,19,2.0,False,2.716666666666667,23.0,6.0,1,2.716666666666667,-0.5003938814531549,0.7,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.4590182454133015,20,4,False,5,30,212.0,False,211.35,20.0,3.0,0,211.35,15.643757170172083,0.5,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.4109174044400685,22,5,False,5,31,1.0,False,1.3333333333333333,22.0,4.0,0,1.3333333333333333,-0.6074369024856597,0.3,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.4057780939310306,10,7,True,6,2,10.0,False,10.05,10.0,6.0,1,10.05,0.06706309751434038,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.24668163129278675,7,3,False,6,12,3.0,False,3.15,7.0,2.0,0,3.15,-0.4668623326959847,0.2,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.6301482911946031,3,4,False,6,13,2.0,False,2.4833333333333334,3.0,3.0,0,2.4833333333333334,-0.5184493307839387,0.5,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.6843002881027754,12,7,True,6,16,191.0,False,190.83333333333334,12.0,6.0,1,190.83333333333334,14.056167304015297,0.7,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.8110978549071705,15,7,True,6,16,485.0,False,484.01666666666665,15.0,6.0,1,484.01666666666665,36.74283938814531,0.7,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.4704219789810818,0,5,False,6,21,54.0,False,54.0,0.0,4.0,0,54.0,3.4679359464627146,0.7,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.2749848027306116,23,7,True,6,23,6.0,False,5.75,23.0,6.0,1,5.75,-0.26567304015296367,0.2,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.7090286966479924,21,4,False,6,27,0.0,False,0.25,21.0,3.0,0,0.25,-0.6912657743785852,0.6,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.8322788639358821,6,1,True,7,22,1.0,False,0.8333333333333334,6.0,0.0,0,0.8333333333333334,-0.6461271510516252,0.8,10.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.5238965726800426,7,2,False,7,23,3.0,False,2.783333333333333,7.0,1.0,0,2.783333333333333,-0.4952351816443594,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.12149479659413434,21,2,False,7,30,1.0,False,0.2,21.0,1.0,0,0.2,-0.6951347992351817,0.8,10.0,Evening,Supreme,West,W,1355W,23941
0.0,1.0,0.6412407047238317,23,2,False,7,30,9.0,False,9.083333333333334,23.0,1.0,0,9.083333333333334,-0.007738049713193089,0.8,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.6946854570352436,0,3,False,7,31,5.0,False,5.083333333333333,0.0,2.0,0,5.083333333333333,-0.3172600382409178,0.7,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.4143573946706134,4,3,False,7,31,11.0,False,10.85,4.0,2.0,0,10.85,0.12896749521988524,0.5,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.3526644362009813,18,7,True,8,4,8.0,False,8.683333333333334,18.0,6.0,1,8.683333333333334,-0.03869024856596558,0.4,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.5661629639018949,19,1,True,8,5,270.0,False,270.0,19.0,0.0,0,270.0,20.182123326959847,0.3,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.7941440122354418,20,3,False,8,7,1.0,False,0.3,20.0,2.0,0,0.3,-0.6873967495219885,0.7,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.37305372752913935,20,7,True,8,11,7.0,False,6.7,20.0,6.0,1,6.7,-0.19216156787762906,0.4,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.3433480158350081,4,7,True,8,25,38.0,False,37.86666666666667,4.0,6.0,1,37.86666666666667,2.2195305927342255,0.6,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.2054883696350543,0,3,False,8,28,92.0,False,91.18333333333334,0.0,2.0,0,91.18333333333334,6.3452007648183555,0.3,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.7747142059013068,12,7,True,9,1,342.0,False,341.21666666666664,12.0,6.0,1,341.21666666666664,25.69290439770554,0.4,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.2565575962877197,19,5,False,9,13,3.0,False,3.2333333333333334,19.0,4.0,0,3.2333333333333334,-0.46041395793499046,0.3,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.37529460717255214,20,3,False,9,18,14.0,False,14.05,20.0,2.0,0,14.05,0.37658508604206503,0.4,10.0,Evening,Supreme,West,W,1355W,23941
0.0,1.0,0.562526481556045,7,6,False,9,21,2.0,False,1.0833333333333333,7.0,5.0,1,1.0833333333333333,-0.6267820267686425,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.642958681414787,7,4,False,9,26,0.0,False,0.31666666666666665,7.0,3.0,0,0.31666666666666665,-0.6861070745697897,0.5,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.2762983725144058,6,3,False,10,2,16.0,False,15.3,6.0,2.0,0,15.3,0.47331070745697895,0.3,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.42899222489043426,21,3,False,10,2,1.0,False,0.5833333333333334,21.0,2.0,0,0.5833333333333334,-0.6654722753346081,0.4,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.48786517678013636,20,2,False,10,8,2.0,False,2.25,20.0,1.0,0,2.25,-0.5365047801147228,0.5,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.5498237172639936,6,3,False,10,9,8.0,False,8.033333333333333,6.0,2.0,0,8.033333333333333,-0.08898757170172086,0.6,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.39580498011128723,21,5,False,10,11,2.0,False,2.4833333333333334,21.0,4.0,0,2.4833333333333334,-0.5184493307839387,0.4,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.24668487464287697,0,7,True,10,27,42.0,False,41.78333333333333,0.0,6.0,1,41.78333333333333,2.5226042065009553,0.4,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.5547128151093511,21,1,True,11,4,1.0,False,0.55,21.0,0.0,0,0.55,-0.6680516252390056,0.5,10.0,Evening,Supreme,West,W,1355W,23941
0.0,1.0,0.6222235795533213,0,3,False,11,6,1.0,False,1.35,0.0,2.0,0,1.35,-0.6061472275334608,0.5,10.0,Night,Supreme,West,W,1355W,23941
0.0,0.0,0.27645233767857263,6,3,False,11,6,16.0,False,16.233333333333334,6.0,2.0,0,16.233333333333334,0.5455325047801147,0.4,10.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.735915289029787,1,5,False,11,8,272.0,False,271.9,1.0,4.0,0,271.9,20.329146271510513,0.7,10.0,Night,Supreme,West,W,1355W,23941
0.0,1.0,0.6903459852763472,5,2,False,11,12,3.0,False,2.683333333333333,5.0,1.0,0,2.683333333333333,-0.5029732313575526,0.6,10.0,Night,Supreme,West,W,1355W,23941
1.0,0.0,0.36112469505491407,5,6,False,11,16,49.0,False,48.78333333333333,5.0,5.0,1,48.78333333333333,3.064267686424474,0.5,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.562650690771278,11,7,True,11,17,193.0,False,192.46666666666667,11.0,6.0,1,192.46666666666667,14.182555449330783,0.5,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.4354923310091148,0,3,False,11,20,24.0,False,24.166666666666668,0.0,2.0,0,24.166666666666668,1.1594177820267688,0.7,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.7648529484497762,0,3,False,11,20,6.0,False,6.05,0.0,2.0,0,6.05,-0.24245889101338433,0.8,10.0,Night,Supreme,West,W,1355W,23941
1.0,1.0,0.6457219022507745,12,3,False,1,2,5.0,False,5.416666666666667,12.0,2.0,0,5.416666666666667,-0.2914665391969407,0.6666666666666666,-298.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.00090333262700595,8,5,False,1,4,0.0,False,0.11666666666666667,8.0,4.0,0,0.11666666666666667,-0.7015831739961759,0.5,-298.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.6518101574500379,8,5,False,1,4,6.0,False,5.85,8.0,4.0,0,5.85,-0.2579349904397706,0.6,-298.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.5970703324309837,15,2,False,1,8,8.0,False,7.9,15.0,1.0,0,7.9,-0.09930497131931165,0.6,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.39905252216466935,18,2,False,1,8,9.0,False,8.866666666666667,18.0,1.0,0,8.866666666666667,-0.024503824091778186,0.4,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.43246485644870053,9,5,False,1,11,3.0,False,3.8333333333333335,9.0,4.0,0,3.8333333333333335,-0.4139856596558317,0.4,10.0,Morning,Supreme,West,W,1355W,23941
0.0,0.0,0.3044697307696544,12,5,False,1,11,12.0,False,11.216666666666667,12.0,4.0,0,11.216666666666667,0.15734034416826,0.3,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.543339935639598,9,4,False,1,17,2.0,False,2.1333333333333333,9.0,3.0,0,2.1333333333333333,-0.5455325047801147,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.5151508207278201,15,1,True,1,21,8.0,False,7.966666666666667,15.0,0.0,0,7.966666666666667,-0.09414627151051626,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.5792937412728482,16,2,False,1,22,7.0,False,6.883333333333334,16.0,1.0,0,6.883333333333334,-0.17797514340344164,0.6,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.9667611542163518,17,2,False,1,29,38.0,True,37.78333333333333,17.0,1.0,0,37.78333333333333,2.213082217973231,0.7,10.0,Evening,Supreme,West,W,1355W,23941
0.0,0.0,0.3838984742602538,15,4,False,1,31,1.0,False,1.1166666666666667,15.0,3.0,0,1.1166666666666667,-0.6242026768642447,0.4,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.9056025649186271,16,4,False,1,31,26.0,True,25.7,16.0,3.0,0,25.7,1.278067877629063,0.3,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,0.0,0.41374413243055114,10,2,False,2,5,4.0,False,3.466666666666667,10.0,1.0,0,3.466666666666667,-0.4423585086042065,0.4,10.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.5497866496010357,9,2,False,2,12,1.0,False,0.7666666666666667,9.0,1.0,0,0.7666666666666667,-0.6512858508604206,0.6,10.0,Morning,Supreme,West,W,1355W,23941
0.0,1.0,0.5331748243262666,8,5,False,2,15,0.0,False,0.25,8.0,4.0,0,0.25,-0.6912657743785852,0.6,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.5822186973470395,17,5,False,2,15,3.0,False,3.2333333333333334,17.0,4.0,0,3.2333333333333334,-0.46041395793499046,0.6,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.46500014577118604,16,1,True,2,18,10.0,False,9.933333333333334,16.0,0.0,0,9.933333333333334,0.05803537284894837,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,1.0,0.5141269671548426,13,4,False,2,21,8.0,False,8.65,13.0,3.0,0,8.65,-0.04126959847036328,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,1.0,0.6258461131438336,15,4,False,2,21,3.0,False,2.55,15.0,3.0,0,2.55,-0.5132906309751434,0.7,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,0.0,0.3843873547547191,17,1,True,2,25,4.0,False,4.183333333333334,17.0,0.0,0,4.183333333333334,-0.38690248565965585,0.4,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.39571604297495794,18,2,False,2,26,5.0,False,5.55,18.0,1.0,0,5.55,-0.28114913957934995,0.4,10.0,Evening,Supreme,West,W,1355W,23941
0.0,1.0,0.6248299903626,10,4,False,2,28,6.0,False,5.883333333333334,10.0,3.0,0,5.883333333333334,-0.25535564053537285,0.6,10.0,Morning,Supreme,West,W,1355W,23941
1.0,1.0,0.5697054244911007,15,1,True,3,4,19.0,False,19.083333333333332,15.0,0.0,0,19.083333333333332,0.7660669216061184,0.6,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,0.0,0.4588956595613981,19,1,True,3,4,2.0,False,2.1166666666666667,19.0,0.0,0,2.1166666666666667,-0.5468221797323135,0.5,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.4485261404758126,19,1,True,3,4,4.0,False,3.0833333333333335,19.0,0.0,0,3.0833333333333335,-0.47202103250478006,0.5,10.0,Evening,Supreme,West,W,1355W,23941
1.0,0.0,0.49838234083019395,13,2,False,3,5,5.0,False,5.05,13.0,1.0,0,5.05,-0.31983938814531554,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,0.0,0.48861545081034086,15,2,False,3,5,4.0,False,3.316666666666667,15.0,1.0,0,3.316666666666667,-0.4539655831739962,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.4946298172368404,16,2,False,3,5,7.0,False,7.066666666666666,16.0,1.0,0,7.066666666666666,-0.16378871892925434,0.5,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.4028741770552404,7,4,False,3,7,0.0,False,0.38333333333333336,7.0,3.0,0,0.38333333333333336,-0.6809483747609942,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.4109435919256372,15,2,False,3,12,7.0,False,7.7,15.0,1.0,0,7.7,-0.11478107074569789,0.4,10.0,Afternoon,Supreme,West,W,1355W,23941
1.0,0.0,0.40058664398768057,12,5,False,3,15,5.0,False,5.616666666666666,12.0,4.0,0,5.616666666666666,-0.27599043977055454,0.4,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,1.0,0.6087355694867433,16,1,True,3,18,6.0,False,5.666666666666667,16.0,0.0,0,5.666666666666667,-0.2721214149139579,0.7,10.0,Afternoon,Supreme,West,W,1355W,23941
0.0,0.0,0.4016209966923377,11,2,False,3,19,1.0,False,0.8166666666666667,11.0,1.0,0,0.8166666666666667,-0.6474168260038241,0.5,10.0,Morning,Supreme,West,W,1355W,23941
1.0,0.0,0.38623301438790997,18,4,False,3,21,5.0,False,4.85,18.0,3.0,0,4.85,-0.33531548757170176,0.4,10.0,Evening,Supreme,West,W,1355W,23941
1.0,1.0,0.9647067143220924,18,4,False,3,21,37.0,True,36.5,18.0,3.0,0,36.5,2.1137772466539198,0.5,10.0,Evening,Supreme,West,W,1355W,23941
